,book,chapt,version,text,second,label,identifier
7613,REV,17,NRSV,these are united in yielding their power and authority to the beast they will make war on the lamb and the lamb will conquer them for he is lord of lords and king of kings and those with him are called and chosen and faithful,we are no worse off if we do not eat and no better off if we do,1,REV.17
7614,REV,17,NRSV,and he said to me the waters that you saw where the whore is seated are peoples and multitudes and nations and languages,and the seven for the four thousand how many baskets full of broken pieces did you collect,1,REV.17
7615,REV,17,NRSV,and the ten horns that you saw they and the beast will hate the whore they will make her desolate and naked they will devour her flesh and burn her up with fire,they said to him he will put those wretches to a miserable death and lease the vineyard to other tenants who will give him the produce at the harvest time,1,REV.17
7616,REV,17,NRSV,for god has put it into their hearts to carry out his purpose by agreeing to give their kingdom to the beast until the words of god will be fulfilled,they discussed it with one another saying if we say from heaven he will say why did you not believe him,1,REV.17
7617,REV,17,NRSV,the woman you saw is the great city that rules over the kings of the earth,about this we have much to say that is hard to explain since you have become dull in understanding,1,REV.17
7618,REV,18,NRSV,after this i saw another angel coming down from heaven having great authority and the earth was made bright with his splendor,this king melchizedek of salem priest of the most high god met abraham as he was returning from defeating the kings and blessed him and to him abraham apportioned onetenth of everything,1,REV.18
7619,REV,18,NRSV,he called out with a mighty voice fallen fallen is babylon the great it has become a dwelling place of demons a haunt of every foul spirit a haunt of every foul bird a haunt of every foul and hateful beast,but it is not so among you but whoever wishes to become great among you must be your servant and whoever wishes to be first among you must be slave of all,1,REV.18
7620,REV,18,NRSV,for all the nations have drunk of the wine of the wrath of her fornication and the kings of the earth have committed fornication with her and the merchants of the earth have grown rich from the power of her luxury,but the angel said to him do not be afraid zechariah for your prayer has been heard,1,REV.18
7621,REV,18,NRSV,then i heard another voice from heaven saying come out of her my people so that you do not take part in her sins and so that you do not share in her plagues for her sins are heaped high as heaven and god has remembered her iniquities,when he was abused he did not return abuse when he suffered he did not threaten but he entrusted himself to the one who judges justly,1,REV.18
7622,REV,18,NRSV,render to her as she herself has rendered and repay her double for her deeds mix a double draught for her in the cup she mixed,but strive first for the kingdom of god and his righteousness and all these things will be given to you as well,1,REV.18
7623,REV,18,NRSV,as she glorified herself and lived luxuriously so give her a like measure of torment and grief,nevertheless you say since i was crafty i took you in by deceit,1,REV.18
7624,REV,18,NRSV,since in her heart she says i rule as a queen i am no widow and i will never see grief therefore her plagues will come in a single day pestilence and mourning and famine and she will be burned with fire for mighty is the lord god who judges her,then the mother of the sons of zebedee came to him with her sons and kneeling before him she asked a favor of him,1,REV.18
7625,REV,18,NRSV,and the kings of the earth who committed fornication and lived in luxury with her will weep and wail over her when they see the smoke of her burning they will stand far off in fear of her torment and say alas alas the great city babylon the mighty city for in one hour your judgment has come,since i am convinced of this i know that i will remain and continue with all of you for your progress and joy in faith so that i may share abundantly in your boasting in christ jesus when i come to you again,1,REV.18
