,book,chapt,version,text,second,label,identifier
8770,REV,1,PCM,dis vishon na from christ and na god sey make e show en savants wetin go soon happen,dis jew pipol get betta mind pass di ones wey dey for tesalonika bikos dem open mind take bilive di message and dem dey read god word evriday to shek weda all di tins wey dem hear na true,1,REV.1
8771,REV,1,PCM,e make am klear thru di angel wey e send kom meet john and john bear witness for evritin wey e si,but some of una nor bilive,1,REV.1
8772,REV,1,PCM,dis na wetin john tok koncerning god word and about jesus christ,so levi get up kon follow jesus,1,REV.1
8773,REV,1,PCM,di pesin wey go read dis profesy give pipol god go bless am,di sojas soak sponge inside wine wey betta wey dey one kontaina for der kon put am for di branches of one plant wey dem dey koll hyssop kon stresh am put for jesus mout,1,REV.1
8774,REV,1,PCM,god go bless doz wey dey listin and do wetin dem rite for di profesy bikos di time don near,di man wey dey tish di law kon tell jesus na thru tisha,1,REV.1
8775,REV,1,PCM,na john rite dis leta go give di seven church wey dey asia aria,wi know sey god ways dey great wellwell christ kom as human being di spirit show sey e dey free angels si am wen e kom prish among gentile pipol pipol bilive am for di world and god karry am go heaven with glory,1,REV.1
8776,REV,1,PCM,make grace and peace dey with una from di pesin wey dey since wey dey naw and wey go still kom,from di seven spirits wey dey en throne front and from jesus christ di witness wey dey tok trut di firstborn among doz wey god raiz from deat and naim bi di king of all kings,0,REV.1
8777,REV,1,PCM,from di seven spirits wey dey en throne front and from jesus christ di witness wey dey tok trut di firstborn among doz wey god raiz from deat and naim bi di king of all kings,e tish dem with strong heart about oga god jesus christ and nobody fit stop am,1,REV.1
8778,REV,1,PCM,christ wey love and free us from awa sins with en own blood di one wey give us betta kingdom kon make us priest wey go dey serve god wey bi en papa make glory and pawa bi en own forever and ever amen,one leper kon meet am knee down for en front kon sey oga god if yu wont yu go fit heal mi so dat my body go well,1,REV.1
8779,REV,1,PCM,make una look e dey kom back inside di kloud and evry eye go si am,evribody go know am for di good work wey e dey do sey e don train shidren dey welkom strenjas dey serve god pipol dey help doz wey nor get and e dey do difren good work,1,REV.1
8780,REV,1,PCM,even doz wey shuk am and all di tribes wey dey dis eart go kry bikos of am,dis tins go really happen amen god sey na mi bi di alfa and omega di one wey dey since wey dey naw and wey go still kom na mi bi di god almighty mi john i bi una broda and i dey follow una share from di trobol bikos of di kingdom and dey bear di sofa wey dey inside jesus,0,REV.1
8781,REV,1,PCM,dis tins go really happen amen god sey na mi bi di alfa and omega di one wey dey since wey dey naw and wey go still kom na mi bi di god almighty mi john i bi una broda and i dey follow una share from di trobol bikos of di kingdom and dey bear di sofa wey dey inside jesus,dem porshu mi go patmos island bikos i dey prish god word and tok about jesus christ,0,REV.1
8782,REV,1,PCM,dem porshu mi go patmos island bikos i dey prish god word and tok about jesus christ,on sunday god spirit kon dey kontrol mi and from my back i kon hear one loud vois like trumpet dey sey make yu rite evritin wey yu dey si inside dis book den send dem go meet di pipol wey dey di seven church wey dey for efesus smyrna pergamum tiatira sardis filadelfia and laodicea,0,REV.1
8783,REV,1,PCM,on sunday god spirit kon dey kontrol mi and from my back i kon hear one loud vois like trumpet dey sey make yu rite evritin wey yu dey si inside dis book den send dem go meet di pipol wey dey di seven church wey dey for efesus smyrna pergamum tiatira sardis filadelfia and laodicea,i turn make i si di pesin wey dey tok to mi and wen i turn i kon si seven lampstand wey dem take gold make,0,REV.1
8784,REV,1,PCM,i turn make i si di pesin wey dey tok to mi and wen i turn i kon si seven lampstand wey dem take gold make,awa friend demas and luke wey wi love wellwell wey bi doctor dey greet una too,1,REV.1
8785,REV,1,PCM,and di pesin wey stand for di lampstand centre bi like man pikin,e wear long dress with gold belt for en waist,0,REV.1
8786,REV,1,PCM,e wear long dress with gold belt for en waist,en head and hair white like wool dem even white rish snow and en eyes red like fire wey dey burn wellwell,0,REV.1
8787,REV,1,PCM,en head and hair white like wool dem even white rish snow and en eyes red like fire wey dey burn wellwell,en legs bi like bronze wey dem polish for fire and en vois bi like di nois wey sea dey make,0,REV.1
8788,REV,1,PCM,en legs bi like bronze wey dem polish for fire and en vois bi like di nois wey sea dey make,e whole seven stars for en rite hand and swod wey get two sharp side dey kom out from en mout,0,REV.1
8789,REV,1,PCM,e whole seven stars for en rite hand and swod wey get two sharp side dey kom out from en mout,en face dey shine like sun,0,REV.1
8790,REV,1,PCM,en face dey shine like sun,e dey judge without parsha or wayo even as e dey go fight war,1,REV.1
8791,REV,1,PCM,wen i si am i fall near en leg like sey i don die,but e tosh mi with en rite hand kon sey nor fear na mi bi di first and di last di one wey dey alive i die before but naw i dey alive forever and ever,0,REV.1
8792,REV,1,PCM,but e tosh mi with en rite hand kon sey nor fear na mi bi di first and di last di one wey dey alive i die before but naw i dey alive forever and ever,angels go kom separate evil pipol from di good ones and dem go trow evil pipol inside hellfire where dem go kry and grind dia tit,1,REV.1
8793,REV,1,PCM,deat and grave key dey my hand,den di jew oga dem kon tell di man wey dey waka naw sey today na sabat yu nor suppose to karry yor mat dey waka,1,REV.1
8794,REV,1,PCM,so make yu rite wetin yu si both doz wey go happen naw and di ones wey go happen leta,di seven stars wey yu si for my rite hand na dia sekret bi dis di stars na di angels for di seven church and di seven lampstand na di seven church,0,REV.1
8795,REV,1,PCM,di seven stars wey yu si for my rite hand na dia sekret bi dis di stars na di angels for di seven church and di seven lampstand na di seven church,una don klean una soul with di trut wey una dey obey and as brodas and sistas make una love each oda wellwell,1,REV.1
8869,REV,4,PCM,afta all dis tins i look up kon si one door wey open for heaven den di vois wey i first hear kon tok to mi like loud trumpet sey make yu kom up so dat i go show yu wetin go happen afta dis tins,so for di vishon i si one throne for heaven wey pesin sidan put di pesin wey sidan for di throne bi like jasper and karnelian stone,0,REV.4
8870,REV,4,PCM,so for di vishon i si one throne for heaven wey pesin sidan put di pesin wey sidan for di throne bi like jasper and karnelian stone,rainbow dey round di throne and e bi like sey dem make am with emerald stone,0,REV.4
8871,REV,4,PCM,rainbow dey round di throne and e bi like sey dem make am with emerald stone,wen christ go appear to make en kingdom stand e go judge pipol wey dey alive and doz wey don die,1,REV.4
8872,REV,4,PCM,twentyfour oda thrones dey round di first throne and twentyfour eldas sidan put for di thrones,dem wear white klot and gold crown dey dia head,0,REV.4
8873,REV,4,PCM,dem wear white klot and gold crown dey dia head,make una take kare i don tell una evritin before di time go rish,1,REV.4
8874,REV,4,PCM,lite dey shine kom out from di throne and tonda dey make nois from am too,for di throne front seven tosh wey get fire dey burn for der,0,REV.4
8875,REV,4,PCM,for di throne front seven tosh wey get fire dey burn for der,wen gallio dey rule for akaia jew pipol join togeda attack paul kon karry am go di judgement seat,1,REV.4
8876,REV,4,PCM,di throne front dey shine like mirror and e bi like crystal,for centre and around di throne for creatures wey get eye full body dey for der too,0,REV.4
8877,REV,4,PCM,for centre and around di throne for creatures wey get eye full body dey for der too,afta some days paul kon tell banabas make wi go back go visit di brodas for all di town wey wi for prish god word so dat wi go know how dem dey,1,REV.4
8878,REV,4,PCM,di first one bi like lion di sekond one bi like melu di third one get human being face and di fourt one bi like eagle,bikos doz wey dey do good nor go get problem with dia rulers so dem nor nid to fear,1,REV.4
8879,REV,4,PCM,each for di for creatures get six feada and eye full di feadas,dem nor dey ever rest for nite or day and dem dey always sey holy holy holy naim bi di god wey dey mighty,0,REV.4
8880,REV,4,PCM,dem nor dey ever rest for nite or day and dem dey always sey holy holy holy naim bi di god wey dey mighty,di pesin wey dey since wey dey naw and wey go soon kom,0,REV.4
8881,REV,4,PCM,di pesin wey dey since wey dey naw and wey go soon kom,wen ever di for creatures dey tank praiz and honor di pesin wey sidan for di throne wey dey alive forever and ever di twentyfour eldas go bow woship di pesin wey dey live forever and ever,0,REV.4
8882,REV,4,PCM,wen ever di for creatures dey tank praiz and honor di pesin wey sidan for di throne wey dey alive forever and ever di twentyfour eldas go bow woship di pesin wey dey live forever and ever,dem go remove dia crown put for en throne front kon sey awa oga and god yu dey worthy to receive glory honor and pawa bikos na yu kreate evritin as yu wont,0,REV.4
8883,REV,4,PCM,dem go remove dia crown put for en throne front kon sey awa oga and god yu dey worthy to receive glory honor and pawa bikos na yu kreate evritin as yu wont,den di priest oga dem and farisee pipol kon koll di kansol memba dem togeda ask dem wetin wi go do since dis man dey do plenty mirakles,1,REV.4
8884,REV,5,PCM,den i si sey di pesin wey sidan for di throne hold one book for en rite hand,dem dey stay togeda evriday like one big family,1,REV.5
8885,REV,5,PCM,dem rite sometin put for di front and back kon lock am with seven keys,di seed wey fall for san wey get bigbig stone na pesin wey hear god word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam,1,REV.5
8886,REV,5,PCM,den i si one strong angel dey shaut with loud vois sey na who dey holy rish to break di keys and open dis book,e kon dey work for one man for der di man dey send am go en farm go give pig food,1,REV.5
8887,REV,5,PCM,but nobody for heaven eart or under eart fit open di book or look inside,so i start to kry bikos nobody dey holy rish to open di book or look inside,0,REV.5
8888,REV,5,PCM,so i start to kry bikos nobody dey holy rish to open di book or look inside,den one among di eldas kon tell mi make yu nor kry again look di lion for judah tribe wey kom from david family don win,0,REV.5
8889,REV,5,PCM,den one among di eldas kon tell mi make yu nor kry again look di lion for judah tribe wey kom from david family don win,afta dem chop finish jesus take di cup kon sey dis na my blood wey god take make new kovenant with una,1,REV.5
8890,REV,5,PCM,so e go open di book and break di seven keys,evribody kon go en hometown go register,1,REV.5
8891,REV,5,PCM,den i si one lamb wey bi like sey dem don killam but e stand for di throne centre with di for creatures and di twentyfour eldas,e get seven horns and seven eyes wey bi god seven spirit wey e send enter di eart,0,REV.5
8892,REV,5,PCM,e get seven horns and seven eyes wey bi god seven spirit wey e send enter di eart,den e waka go kollect di book from di pesin wey sidan for di throne,0,REV.5
8893,REV,5,PCM,den e waka go kollect di book from di pesin wey sidan for di throne,make i for nor dey karry body up god put sometin inside mi wey bi satan messenja so dat e go dey trobol mi,1,REV.5
8894,REV,5,PCM,and wen e take di book di for creatures and di twentyfour eldas fall for di lamb front,instead make una use good sense tink and undastand di faith wey god give una,1,REV.5
8895,REV,5,PCM,each of dem whole harp and basin wey incense full,dis incense na god pipol prayers,0,REV.5
8896,REV,5,PCM,dis incense na god pipol prayers,e fall for groun kon hear one vois wey koll en name saul saul wetin make yu dey ponish mi,1,REV.5
8897,REV,5,PCM,dem kon dey sing new song sey yu holy rish to take di book kon open di keys bikos dem kill yu and na yor blood save all god pipol from evry tribe language group and kountry,jesus kon sey yong man get up so di man get up kon start to tok,1,REV.5
8898,REV,5,PCM,yu don choose dem as kings and priests wey go serve god and dem go rule for di eart,na jesus die for awa sins bikos na so god awa papa wont am,1,REV.5
8899,REV,5,PCM,as i dey look i kon hear many tazon angels vois as dem stand round di throne di for creatures and di eldas,all of dem kon dey sing with loud vois sey di lamb wey dem kill make glory pawa propaty wisdom and honor bi en own den i hear evritin wey god kreate for heaven eart under eart sea and evritin wey dey inside dem dey sing sey make praiz honor glory and pawa to rule bi di pesin wey sidan for di throne and di lamb own forever and ever and di for creatures kon sey amen den di eldas fall face groun kon start to woship god,0,REV.5
