,book,chapt,version,text,second,label,identifier
4912,1TH,1,SCO1904,and to look for his son frae heeven wham he raised frae amang the deid een jesus wha saves us frae the wrath thats comin,for ye ken yersels brethren oor comin amang ye that it was leal and true,0,1TH.1
5119,2TI,3,SCO1904,but o this tak ye tent that i the last days fearsome times wull come,for men wull be lovers o their sels lovers o siller boastfu prood miscaers undutifu to parents thankless unholie,0,2TI.3
5120,2TI,3,SCO1904,for men wull be lovers o their sels lovers o siller boastfu prood miscaers undutifu to parents thankless unholie,wantin proper affection twafauld slanderers unrestrained harsh haters o the just fause anes reckless ramstam lovers o pleasur mair nor lovers o god mainteenin a shadow o godliness but castin awa its pooer frae a thir turn ye awa for frae mang thir are they wha creep intil hooses and lead awa witless weemen happit ower wi mony temptations aye learnin and never able to come intil the fu knowledge o the truth,0,2TI.3
5121,2TI,3,SCO1904,wantin proper affection twafauld slanderers unrestrained harsh haters o the just fause anes reckless ramstam lovers o pleasur mair nor lovers o god mainteenin a shadow o godliness but castin awa its pooer frae a thir turn ye awa for frae mang thir are they wha creep intil hooses and lead awa witless weemen happit ower wi mony temptations aye learnin and never able to come intil the fu knowledge o the truth,but in siclike way as jannes and jambres stude up again moses sae thir men staun up again the truth men a corruptit i their mind and to be rejeckit as regairds the faith,0,2TI.3
5122,2TI,3,SCO1904,but in siclike way as jannes and jambres stude up again moses sae thir men staun up again the truth men a corruptit i their mind and to be rejeckit as regairds the faith,but theyse gang on nae mair for their folly sal be seen o a men as was the ithers,0,2TI.3
5123,2TI,3,SCO1904,but theyse gang on nae mair for their folly sal be seen o a men as was the ithers,but ye did closely paittern eftir my teachin mainner o life ettlins faith langtholin dreein persecutions sufferins whatna things happened to me in antioch in iconium in lystra whatna persecutions i dreed and oot o them a the lord brocht me but a wha mak choice to leeve godly in christ jesus wull be persecutit but ill men and deceivers wull warsle on their way to the warst deceivin and bein deceived,0,2TI.3
5124,2TI,3,SCO1904,but ye did closely paittern eftir my teachin mainner o life ettlins faith langtholin dreein persecutions sufferins whatna things happened to me in antioch in iconium in lystra whatna persecutions i dreed and oot o them a the lord brocht me but a wha mak choice to leeve godly in christ jesus wull be persecutit but ill men and deceivers wull warsle on their way to the warst deceivin and bein deceived,but div ye bide siccar i the things ye did learn and war lippenedwi kennin frae whatna teacher ye learned them and that frae a bairn ye kent the holie scripturs that are able to mak ye wyss to salvation throwe faith that is in christ jesus,0,2TI.3
5125,2TI,3,SCO1904,but div ye bide siccar i the things ye did learn and war lippenedwi kennin frae whatna teacher ye learned them and that frae a bairn ye kent the holie scripturs that are able to mak ye wyss to salvation throwe faith that is in christ jesus,a scriptur is wi the breath o god and is o profit for teachin for convincin for correctin for trainin in godliness in order that the man o god may be perfete weelfettlt for ilka gude wark,0,2TI.3
5126,2TI,3,SCO1904,a scriptur is wi the breath o god and is o profit for teachin for convincin for correctin for trainin in godliness in order that the man o god may be perfete weelfettlt for ilka gude wark,i chairge ye i the presence o god and christ jesus wha is to judge the leevin and the deid and by his shininforth and kingdom gie oot the word press ye in season and oot o season convince rebute entreat wi a langtholin and doctrine,0,2TI.3
5196,HEB,2,SCO1904,and for the sake o a this we soud ettle sair to haud fast the things that war heard least at ony time we soud slype awa,for gif the word spoken throwe angels was stieve and ilka ganginagley and disobedience gat its true recompense o reward hoo sal we scape gif we gie the gangby to sae great a salvation whilk in truth begude to be spoken throwe the lord by they wha heard and to us was made siccar god bearin cowitness baith wi tokens and ferlies and monyfauld warks o pooer and gifts o the holie spirit conform to his wull,0,HEB.2
5197,HEB,2,SCO1904,for gif the word spoken throwe angels was stieve and ilka ganginagley and disobedience gat its true recompense o reward hoo sal we scape gif we gie the gangby to sae great a salvation whilk in truth begude to be spoken throwe the lord by they wha heard and to us was made siccar god bearin cowitness baith wi tokens and ferlies and monyfauld warks o pooer and gifts o the holie spirit conform to his wull,for it wisna to angels he subjeckit the comin warld o whilk we are speakin for ane in ae place bure witness sayin what is man that thou soud keep him in mind,0,HEB.2
5198,HEB,2,SCO1904,for it wisna to angels he subjeckit the comin warld o whilk we are speakin for ane in ae place bure witness sayin what is man that thou soud keep him in mind,or mans bairn that thou soud visit him,0,HEB.2
5199,HEB,2,SCO1904,or mans bairn that thou soud visit him,thou did mak him for a wee laigher nor the angels thou did croon him wi glorie and honor and did set him ower the warks o thy hauns,0,HEB.2
5200,HEB,2,SCO1904,thou did mak him for a wee laigher nor the angels thou did croon him wi glorie and honor and did set him ower the warks o thy hauns,thou did pit a things subject aneath his feet,0,HEB.2
5201,HEB,2,SCO1904,thou did pit a things subject aneath his feet,for in makin a things subject to him naething was left oot that wasna made subject to him whauras noo we seena yet a things to him made subject,0,HEB.2
5202,HEB,2,SCO1904,for in makin a things subject to him naething was left oot that wasna made subject to him whauras noo we seena yet a things to him made subject,but the ane wha was made for a wee laigher nor the angels div we behauld een jesus crooned wi glorie and honor throwe the pangs o death that by the tenderlove o god he might pree o death for a men,0,HEB.2
5203,HEB,2,SCO1904,but the ane wha was made for a wee laigher nor the angels div we behauld een jesus crooned wi glorie and honor throwe the pangs o death that by the tenderlove o god he might pree o death for a men,for it behoovd him for whase sake are a things and throwe wham are a things in leading mony sons to glorie that the chieftain o their salvation soud by sufferins be made perfete,0,HEB.2
5204,HEB,2,SCO1904,for it behoovd him for whase sake are a things and throwe wham are a things in leading mony sons to glorie that the chieftain o their salvation soud by sufferins be made perfete,for baith he wha maks holie and they wha are made holie are a o ane for whilk cause he isna backward to ca them brethren,0,HEB.2
5205,HEB,2,SCO1904,for baith he wha maks holie and they wha are made holie are a o ane for whilk cause he isna backward to ca them brethren,sayin i wull mak kent thy name to my brethren amang a the thrang wull i sing praise to thee and again i wull stievely lippen him and again behauld i and the bairns god has gien me,0,HEB.2
5206,HEB,2,SCO1904,sayin i wull mak kent thy name to my brethren amang a the thrang wull i sing praise to thee and again i wull stievely lippen him and again behauld i and the bairns god has gien me,seein than that the bairns had pairt in the flesh and blude he eke in sic mainner had fellowship i the same that by means o his death he micht ding the pooer o him that had the dominion o death that is the adversary and micht deliver thir as mony as frae fear o death war a their life under bondage,0,HEB.2
5207,HEB,2,SCO1904,seein than that the bairns had pairt in the flesh and blude he eke in sic mainner had fellowship i the same that by means o his death he micht ding the pooer o him that had the dominion o death that is the adversary and micht deliver thir as mony as frae fear o death war a their life under bondage,for no truly is he takin haud o angels but he lays haud o abrams seed,0,HEB.2
5208,HEB,2,SCO1904,for no truly is he takin haud o angels but he lays haud o abrams seed,and sae in a things he bude be made like his brethren that he micht be a mercifu and leal heighpriest in the things o god to mak a reconciliation for folks sins,0,HEB.2
5209,HEB,2,SCO1904,and sae in a things he bude be made like his brethren that he micht be a mercifu and leal heighpriest in the things o god to mak a reconciliation for folks sins,for seein he dreed his sel and was tempit he kens weel to rescue them that are in temptation,0,HEB.2
5210,HEB,2,SCO1904,for seein he dreed his sel and was tempit he kens weel to rescue them that are in temptation,sae holie brethren the biddenanes o a heevenlie biddin look weel at the apostle and heighpriest o oor profession jesus,0,HEB.2
5380,HEB,13,SCO1904,forgetna to enterteen fremd anes for sae some hae takin to them angels unkent,bear in mind thae that are in bonds as bein in bonds wi them and thae dreein illtreatment as een yersels bein i the body,0,HEB.13
5381,HEB,13,SCO1904,bear in mind thae that are in bonds as bein in bonds wi them and thae dreein illtreatment as een yersels bein i the body,lat mairriage be hauden in honor o a and lat the bed be pure for lecherers and adulterers god wull judge,0,HEB.13
5382,HEB,13,SCO1904,lat mairriage be hauden in honor o a and lat the bed be pure for lecherers and adulterers god wull judge,lat yere life no be i the way o loein siller bein content wi what ye hae for he has said in naegate wull i lea ye na in naegate wull i forsake ye sae that takin heart we may say the lord is my freend and ise bena fleyt what sal man do to me,0,HEB.13
5383,HEB,13,SCO1904,lat yere life no be i the way o loein siller bein content wi what ye hae for he has said in naegate wull i lea ye na in naegate wull i forsake ye sae that takin heart we may say the lord is my freend and ise bena fleyt what sal man do to me,keep in mind thae wha are airtin ye wha speak to ye the words o god the ootcome o whase life seein follow ye their faith jesus christ yestreen and the day the same and for evermair bena carryt awa wi mony and and unco teachins for it is graun to hae the heart made siccar wi favor and love no wi meats whaurin they that hae fashd theirsels hae gotten nae profit,0,HEB.13
5384,HEB,13,SCO1904,keep in mind thae wha are airtin ye wha speak to ye the words o god the ootcome o whase life seein follow ye their faith jesus christ yestreen and the day the same and for evermair bena carryt awa wi mony and and unco teachins for it is graun to hae the heart made siccar wi favor and love no wi meats whaurin they that hae fashd theirsels hae gotten nae profit,we hae an altar o whilk they hae nae richt to partak wha ser i the tabernacle,0,HEB.13
