,first,second,label
956, So Pita go outside bigin kry, At wons strong breeze kon dey blow for di sea and wave won sink di boat,0
957, For early morning di priest oga dem and di eldas kon dey plan as dem go take kill Jesus, Make una trow dat wiked savant inside darkness for outside where e go kry and grind en tit,0
958, Dem tie am kon take am go meet Pilate wey bi di govnor, But for di third day God go wake am up,0
959, Judas Kill Ensef Wen Judas wey sell Jesus si sey dem kondemn am en mind kon dey judge am for wetin e do so e riton di thirty silva koins give di priest oga dem and eldas kon sey I don sin as I sell dis innocent man make dem killam But dem sey How dat one take koncern us Na yor business bi dat, Anybody wey nor karry en cross follow mi nor go fit bi my disciple,0
960, So Judas kon trow di silva koins inside di temple den e komot go hang ensef, E seize am for troat nearly killam kon tell am Make yu pay mi my money,0
961, Di priest oga dem take di money kon sey Moses Law sey make dem nor put blood money for di temple pus, Dat same day Jesus komot from di house go sidan for Galilee wotaside,0
962, Afta dem don tok di matter dem kon take di money buy one land wey di name bi Potta Field and na strenjas dem dey beri for der, Dat time e get one wiked prisona and en name na Barabas,0
963, Na bikos of dis make dem dey koll di land Blood Field kon rish today, I tell una true word anytin wey una take prayer tie for eart God go tie am for heaven and anytin wey una take prayer luz for eart God go luz am for heaven,0
964, So wetin profet Jeremaya tok kon happen Dem take thirty silva koins di money wey Israel pipol don gri to take sell Jesus den dem use di money take buy Di Potta Field just as God tell mi, But di savant wey get one koin kon go dig hole for outside hide di money wey en oga giam,0
965, Jesus And Pilate As Jesus stand for di govnor front di govnor kon ask am Na yu bi di Jew pipol king Jesus ansa Na as yu tok Wen di priest oga dem and di eldas dey akuiz Jesus e nor ansa dem, Den di disciples kon know sey e dey tell dem about John di Baptist,0
966, Den Pilate tell Jesus Yu nor hear all di tins wey dem dey tok sey yu do But Jesus nor ansa and di govnor kon sopraiz wellwell, I tell una true word for judgement day pipol go ansa God for all di yeye word wey dem tok,0
967, For Passova Feast di govnor dey always release one prisona give di pipol, If una forgive oda pipol di bad tins wey dem do una una Papa wey dey for heaven go forgive una too,0
968, Dat time e get one wiked prisona and en name na Barabas, Jesus Heal Pita Wife Mama Wen Jesus enter Pita house e kon si sey Pita wife mama nor well,0
969, So wen dem don gada Pilate ask dem Who una wont make I release give una Barabas or Jesus Christ As Pilate sidan for di judgement seat en wife send message go meet am sey Nor put hand for dat innocent man matter bikos last nite I dream bad dream about am, Make yu nor let pipol koll yu Leader bikos na only one leader una get and naim bi Christ,0
970, But di priest oga dem and di eldas sey make di pipol ask for Barabas so dat dem go fit kill Jesus Christ, For early morning Jesus kon dey waka go meet en disciples ontop di wota,0
971, Di govnor kon ask dem again Wish one for dis two pipol una wont make I release give una Dem ansa Barabas So Pilate kon still ask dem Den wetin I go do with Jesus wey dem dey koll Christ All of dem kon ansa Nail am for cross Pilate kon ask Why Wish bad tin e do But dem kon dey shaut moremore Nail am for cross Sojas Kondemn And Laf Jesus Wen Pilate si sey di pipol nor gri and trobol won start e kon take wota wosh en hand for di pipol front dey sey Dis man blood nor dey my head, Na free God give una dis pawa so make una giam free to oda pipol too,0
972, Make only una go killam Di pipol ansa Make en blood dey awa head and awa shidren own Den Pilate release Barabas give dem, Make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces,0
973, Afta dem flog Jesus Christ Pilate kon giam to dem make dem nail am for cross, Den Jesus tell am Nor tell anybody but go meet di priest make e look yu,0
974, Di sojas take Jesus Christ enter di govnor house and all of dem kon gada am, Jesus ansa dem again Make una bring di bread and fish kom,0
975, Dem remove en klot kon wear am klot wey make am bi like king, Wen dem laf am finish dem remove di king klot wey dem wear am kon wear am en own klot,0
976, Dem take shukushuku make crown wear am for en head put walkin stik for en hand den knee down for en front kon dey laf am dey sey Make una hail Jew pipol king oo Dem spit for en body kon take walkin stik nak en head many times, Den e send oda savants sey Make una go tell di pipol wey wi invite sey Si Di party go soon start,0
977, Wen dem laf am finish dem remove di king klot wey dem wear am kon wear am en own klot, Tisha wish kommandment big pass Jesus ansa Make pesin love God with all en heart with all en soul and with all en mind,0
978, Den dem take am go nail for cross, Wen evening rish di pesin wey get di farm kon tell en managa Koll di workers make yu pay dem start from di last pipol wey I hire,0
979, Dem Nail Jesus For Cross As dem dey go outside dem si one man from Sirene wey en name na Simon and dem kon force am make e karry Jesus Christ cross, For resureshon day pipol nor dey marry or give woman out for marriage bikos dem go bi like angel for heaven,0
980, Wen dem rish one place wey dem dey koll Golgota dem kon give Jesus Christ betta wine make e drink, And I tell una sey dat Elijah don kom but pipol nor know am instead dem do am as dem like,0
981, But wen e taste am e nor gri drink am, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey give one out of evry ten tins wey una get but una nor dey do di important tin wey di law tok wey bi to give korrect judgement to trit pipol well and to do wetin dey good Una suppose to dey do dis tins join di oda one,0
982, Wen dem don nail am for cross dem kon gambol take divide en klot, Di Judgement Wen Man Pikin and en angels go kom with en glory e go sidan for en king throne,0
983, Dem sidan der dey look make anybody nor tosh am, Jesus ask dem Una undastand all dis tins Dem kon ansa Yes,0
984, Ontop of en head for di cross dem rite wetin dem take akuiz am Dis na Jesus Christ Jew pipol king, Na so e bi with una too for outside una bi like good pipol but for inside na wayo and sin full una life,0
985, Dem still nail two tif near Jesus Christ for cross one for en rite and di oda for en left hand, Make una look wi dey go Jerusalem and dem go sell Man Pikin give di priest oga dem and di law tishas,0
986, So di pipol wey dey pass where Jesus Christ dey kon dey laf am and dey shake dia head dey sey Yu wey sey yu go distroy di temple kon build am back for three days make yu save yorsef If yu really bi God Pikin make yu kom down from di cross Na like dis too di priest oga dem di law tishas and di eldas dey laf am sey E save oda pipol but e nor fit save ensef If e kom down naw from di cross wi go bilive sey naim bi Israel King Since e trust God make God kon save am naw bikos e sey I bi God Pikin Di tifs wey dem nail for cross near Jesus Christ still dey curse am too, E mix am with plenty flower and di small yist kon make di bread raiz wellwell,0
987, Jesus Die E kon happen sey from twelf go rish three oklok for aftanoon darkness kon kover di whole land, If e asept wetin yu tell am yu don win yor broda back bi dat,0
988, Wen three oklok won rish Jesus Christ kon shaut Eli Eli lema Sabaktani wey mean My God My God wetin make yu abandon mi Some of di pipol wey hear di word kon sey Dis Man dey koll Elijah make e kom help am, Wen Jesus kom back e kon si sey all en disciples dey sleep,0
989, At wons one of dem run go bring sponge kon soak am for wine wey don sawa put am for stik den kon give Jesus make e drink, John Baptize Jesus Christ Jesus kom from Galilee make John for baptize am for Jordan River,0
990, But di remainin pipol sey Leave am Make wi si weda Elijah go kom save am, Jesus ask dem Wish pesin face and name dem stamp put for di money Dem ansa Na Caesar own,0
991, So Jesus Christ kry again den e kon die, Di seed wey fall for shukushuku na pesin wey hear God word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit,0
992, At wons di temple kotton tear from up go rish bottom, Di oda one seize di savants beat dem anyhow and kill some,0
993, Di groun bigin shake and rocks kon skata for evriwhere, Dat time Jesus waka pass one korn farm for Sabat Day,0
994, Graves open and God pipol wey don die kom wakeup, I go put my Spirit inside am and e go judge di world,0
995, Afta Jesus raiz from grave God pipol wey don die follow am raiz den dem kon enter di holy Town with am and many pipol si dem, But Jesus Christ dey sleep,0
996, Wen di sojas oga and di pipol wey dey guide Jesus Christ si di eartkweke and wetin happen dem fear wellwell kon sey Truetrue dis man na God Pikin, Dem like make pipol dey greet dem with respet for market and make pipol dey koll dem Tisha,0
997, Many wimen wey follow Jesus Christ from Galilee and wey dey help am dey der too, Jesus ansa God word sey Nor bi only food man go take survive but na with evry word wey God tok,0
998, Dem dey look wetin dey happen for der, As good pesin dey bring good tins from en heart na so bad pesin dey bring bad tins from en heart too,0
999, Mary Magdalin Mary wey bi James and Josef mama and Zebedee shidren mama dey der too, Dat same nite Josef wakeup karry di pikin and en mama kon run go Egypt,0
1000, Jesus Christ Burial Wen evening rish Josef one rish man from Arimatea wey bi Jesus Christ disciple go meet Pilate kon ask am for Jesus Christ body, At wons strong breeze kon dey blow for di sea and wave won sink di boat,0
1001, So Pilate kon sey make dem giam di body, Yu nor dey favor anybody bikos yu nor dey play wayo,0
1002, So Josef karry di body kon wrap am with klean white klot, At last e send en own pikin go dey tink sey May bi dem go respet my pikin,0
1003, E put am inside en own new grave wey e dig inside rock, So many pipol wey bi first naw go bi last and doz wey bi last go bi first,0
1004, Den e roll one big stone kover di grave mout, Many pipol karry pipol wey nor fit waka blind paralaiz dumb and odas wey get difren sickness kom en front and e heal all of dem,0
1006, Pipol Wey Dey Guide Di Grave Di next day di priest oga dem and di Farisee pipol kon gada for Pilate front dey sey Oga God wi remember sey wen dat wayo man still dey for dis world e tok sey Afta three days e go wakeup, Again God Kingdom bi like net for sea wey katch difrendifren fish,0
