,book,chapt,version,text,second,label,identifier
5466,EPH,4,EAB,ez nahigabetu jainkoaren espiritu santua horrekin markatu baitzaituzte jainkoak zigiluz bezala askapenegunean zuek bereizteko,aintziran ibiltzen ikusi zutenean ikasleak izutu egin ziren mamuren bat zelakoan eta beldurraren beldurrez oihuka hasi ziren,1,EPH.4
5467,EPH,4,EAB,ez bedi izan zuen artean zakarkeriarik ez haserrerik ez gorrotorik ez garrasirik ez irainik ezta inolako gaiztakeriarik ere,joango naiz ordea eta laster gainera jaunak nahi badu ,1,EPH.4
5468,EPH,4,EAB,izan zaitezte elkarrentzat on eta bihozbera elkarri barkatuz jainkoak kristoren bitartez barkatu dizuen bezala,bere senideari gorroto diona berriz ilunpetan dago ilunpetan dabil eta ez daki nora doan ilunak itsutu egin baitizkio begiak zuei semealabatxooi diotsuet barkatu zaizkizue bekatuak jesusen bitartez,1,EPH.4
5554,PHP,3,EAB,zuei beti gauza berak idaztea niretzat ez da nekagarri zuentzat berriz sendogarri da,egiaz hilak pizten ez badira jainkoak ez zuen piztu kristo ere eta hori horrela bada gu ere jainkoaren lekuko faltsu bihurtzen gara beraren kontra egiten baitugu testigantza kristo piztu zuela esatean,1,PHP.3
5555,PHP,3,EAB,kontuz zakur horiekin kontuz erdainkuntza faltsua proposatzen dizueten langile txar horiekin izan ere gu baikara egiaz erdainduak giza mailako gauzetan uste ona jarri gabe jainkoa espirituaren eraginez gurtzen dugunok eta kristo jesusengan harrotzen garenok,zeren munduaren hasieratik orain arte izan ez den eta izango ez den bezalako larrialdi handia izango baita orduan,1,PHP.3
5556,PHP,3,EAB,eta hori nik ere badudalarik giza mailako gauzetan uste ona jartzeko arrazoia,norbaitek gauza horietan uste ona jar dezakeela pentsatzen badu nik gehiago jaio eta zortzi egunera erdaindu ninduten jatorriz israeldarra naiz benjaminen leinukoa hebrearhebrearra legea ulertzeko moduari dagokionez fariseua elizaren pertsegitzaile sutsua eta legeak agintzen duen guztia betetzen akatsik gabea izana,0,PHP.3
5557,PHP,3,EAB,norbaitek gauza horietan uste ona jar dezakeela pentsatzen badu nik gehiago jaio eta zortzi egunera erdaindu ninduten jatorriz israeldarra naiz benjaminen leinukoa hebrearhebrearra legea ulertzeko moduari dagokionez fariseua elizaren pertsegitzaile sutsua eta legeak agintzen duen guztia betetzen akatsik gabea izana,baina baliotsutzat nituen gauza guztiok baliogabetzat jo nituen kristorengatik,0,PHP.3
5558,PHP,3,EAB,baina baliotsutzat nituen gauza guztiok baliogabetzat jo nituen kristorengatik,eta are gehiago nire ustetan deusek ere ez du ezer balio kristo jesus ene jauna ezagutzearen dohain paregabearen aldean,0,PHP.3
5559,PHP,3,EAB,eta are gehiago nire ustetan deusek ere ez du ezer balio kristo jesus ene jauna ezagutzearen dohain paregabearen aldean,eta ase zirenean esan zien jesusek ikasleei bil itzazue hondarrak ezer gal ez dadin,1,PHP.3
5560,PHP,3,EAB,kristorengatik dena galdu dut eta dena zaborraren pareko jotzen dut hura irabaztearren eta harekin bat eginik bizitzearren,ez dut neurez salbatu nahi legea betetzetik datorren salbamenaz alegia kristorengan sinestetik datorrenaz baizik jainkoak sinesmenaren bidez ematen didan salbamenaz alegia,0,PHP.3
5561,PHP,3,EAB,ez dut neurez salbatu nahi legea betetzetik datorren salbamenaz alegia kristorengan sinestetik datorrenaz baizik jainkoak sinesmenaren bidez ematen didan salbamenaz alegia,bere garaian morroi bat bidali zien nekazariei mahastiaren fruitutik zegokion partea jasotzera,1,PHP.3
5562,PHP,3,EAB,kristo nahi dut ezagutu neuregan haren piztueraren indarra nahi dut sumatu eta haren oinazeetan partaide izan haren heriotza neuregan berrituz horrela nik ere hildakoen piztueran parte izango dudan itxaropenez,profetek jainkoak zuentzat prestaturiko dohaina iragarri zutenean salbamen hau zuten gogoan eta berau aztertzen saiatu ziren,1,PHP.3
5563,PHP,3,EAB,ez dut esan nahi hori lortu dudanik edota helmugara heldu naizenik baina lehia bizian ari naiz ea eskuratzen dudan kristo jesusek ni neu beretzat eskuratu ninduenez gero,senideok ez dut uste dagoeneko hori iritsia dudanik baina atzean gelditu denaz ahazturik aurrera jotzen dut eta helbururantz lehiatzen naiz saria iristeko horretara deitzen baitit jainkoak goitik kristo jesusen bitartez,0,PHP.3
5564,PHP,3,EAB,senideok ez dut uste dagoeneko hori iritsia dudanik baina atzean gelditu denaz ahazturik aurrera jotzen dut eta helbururantz lehiatzen naiz saria iristeko horretara deitzen baitit jainkoak goitik kristo jesusen bitartez,baina herriren batean sartu eta onartzen ez bazaituztete irten plazara eta esan oinetan itsatsi zaigun zuen herriko hautsa ere hor astintzen dizuegu,1,PHP.3
5565,PHP,3,EAB,gu guztiok kristau heldu garenok jo dezagun bide horretatik eta bestela pentsatzen baduzue jainkoak argi ikusaraziko dizue horretan ere,egon prest zuek ere gutxien uste duzuen orduan etorriko baita gizonaren semea,1,PHP.3
5566,PHP,3,EAB,nolanahi ere euts diezaiogun tinko lortu dugun mailari senideok izan zaitezte nire antzeko eta begiratu guregan duzuen ereduaren arabera bizi direnei,zaintzaile eta administratzaileen menpe egon ohi da aitak ezarritako epea bete arte,1,PHP.3
5567,PHP,3,EAB,izan ere asko dira kristoren gurutzearen etsai bezala bizi direnak,askotan esan dizuet eta berriro diotsuet orain malko artean,0,PHP.3
5568,PHP,3,EAB,askotan esan dizuet eta berriro diotsuet orain malko artean,honela mintzatu zitzaien atera zen behin ereilea hazia ereitera,1,PHP.3
5569,PHP,3,EAB,horrelakoen azkena hondamena da sabela dute jainko beren lotsarietan harrotzen dira eta lurreko gauzetan bakarrik pentsatzen dute,jesusek esan zuen hau gizaldi sinesgogor eta makurra noiz arte egon behar ote dut zuen artean eta jasan behar ote zaituztet,1,PHP.3
5570,PHP,3,EAB,gu ordea zeruko hiritar gara eta handik itxaro dugu salbatzailea jesu kristo jauna hark antzaldatuko du gure gorputz ezerez hau bere gorputz aintzatsuaren irudiko eginez gauza guztiak bere menpe jartzeko duen ahalmenari esker,ene senide maiteok irrika biziz nago zuek ikusteko,0,PHP.3
5637,COL,3,EAB,beraz kristorekin piztu zaretenez gero bila itzazue zeruko gauzak han baitago kristo jainkoaren eskuinaldean eseria,jarri zeuen gogoa goiko gauzetan ez lurrekoetan hilik baitzaudete eta egiazko zuen bizia kristorekin dago jainkoarengan gordea,0,COL.3
5638,COL,3,EAB,jarri zeuen gogoa goiko gauzetan ez lurrekoetan hilik baitzaudete eta egiazko zuen bizia kristorekin dago jainkoarengan gordea,kristo zuen bizia agertuko denean orduan harekin aintzatsu agertuko zarete zuek ere,0,COL.3
5639,COL,3,EAB,kristo zuen bizia agertuko denean orduan harekin aintzatsu agertuko zarete zuek ere,jesusek erantzun felipek deitu aurretik ikusi zintudan pikupean,1,COL.3
5640,COL,3,EAB,hilaraz itzazue beraz zeuen baitan mundu honen araberako jarrerak lizunkeria zikinkeria irrits eta grina txarrak eta idolatria den dirugosea,honelako gauzek pizten dute jainkoaren haserrea errebeldeen gain zuek ere garai batean ibiliak zarete horrela halakoetan bizi zinetenean,0,COL.3
5641,COL,3,EAB,honelako gauzek pizten dute jainkoaren haserrea errebeldeen gain zuek ere garai batean ibiliak zarete horrela halakoetan bizi zinetenean,orain ordea bazter itzazue horiek guztiak hau da haserrea gorrotoa gaiztakeria irainak eta hizkera gordina,0,COL.3
5642,COL,3,EAB,orain ordea bazter itzazue horiek guztiak hau da haserrea gorrotoa gaiztakeria irainak eta hizkera gordina,ez jarraitu elkarri gezurrak esaten izaera zaharra eta beronen araberako jokabidea erantzi eta berria jantzi duzuenez gero izaki berri zarete bere egile den jainkoaren irudira eraberrituz doana hura gero eta sakonago ezagutzeko,0,COL.3
5643,COL,3,EAB,ez jarraitu elkarri gezurrak esaten izaera zaharra eta beronen araberako jokabidea erantzi eta berria jantzi duzuenez gero izaki berri zarete bere egile den jainkoaren irudira eraberrituz doana hura gero eta sakonago ezagutzeko,egun haietan gizakiak heriotzaren bila ibiliko dira baina ez dute aurkituko hil nahiko dute baina heriotzak ihes egingo die,1,COL.3
5644,COL,3,EAB,harentzat ez dago ez greziarrik eta ez judurik ez erdaindurik eta ez erdaingaberik ez kultura handiagoko nahiz txikiagokorik ez esklaborik eta ez librerik kristo da dena eta denetan bizi da,emakumeak esan zion badakit mesias kristo alegia etortzekoa dela eta hark etortzean gauza guztiak agertuko dizkigula,1,COL.3
5645,COL,3,EAB,jainkoak maitatu eta bere herri santu izateko aukeratu zaituztenez gero jantz zaitezte bihozberatasunez ontasunez apaltasunez otzantasunez pazientziaz,izan eraman oneko elkarrekin eta barkatu batak besteari inork inoren aurka zerbait balu,0,COL.3
5646,COL,3,EAB,izan eraman oneko elkarrekin eta barkatu batak besteari inork inoren aurka zerbait balu,uholdearen aurretik janedanean ziharduen eta ezkondu egiten zen jendea noe ontzian sartu zen arte eta ez ziren konturatu uholdea iritsi eta denak eraman zituen arte,1,COL.3
5647,COL,3,EAB,jaunak barkatu zizuen bezala barkatu zuek ere elkarri,eta guztien gainetik jantz zaitezte maitasunez hau baita elkartasun betearen lokarria kristoren bakea izan bedi nagusi zuen bihotzetan horretara deitu baitzaituzte jainkoak gorputz batean elkartuz,0,COL.3
5648,COL,3,EAB,eta guztien gainetik jantz zaitezte maitasunez hau baita elkartasun betearen lokarria kristoren bakea izan bedi nagusi zuen bihotzetan horretara deitu baitzaituzte jainkoak gorputz batean elkartuz,eta esklaboa ez da betiko etxean geratzen semea ordea bai,1,COL.3
5649,COL,3,EAB,kantatu jainkoari esker onez eta bihotzez salmoak gorazarreak eta kantu inspiratuak eta esan nahiz egin dezazuen guztia egizue jesus jaunaren izenean honen bidez jainko aitari eskerrak emanez,zeren goiangeruaren ahotsez eta jainkoaren turutahotsez seinalea emanik jauna bera jaitsiko baita zerutik eta aurrena kristorekin bat eginik hildakoak piztuko dira gero gu artean bizirik izango garenok haiekin batean eramango gaituzte hodeietan airean jaunarekin topo egitera ,1,COL.3
5650,COL,3,EAB,emazteok izan senarren menpeko jaunaren jarraitzaileei dagokien bezala,hark ordea erantzun goazen beste norabait inguruko auzoetara horietan ere berri ona hots egitera horretarako atera bainaiz eta galilea guztian barrena ibili zen hango sinagogetan berri ona hots egiten eta deabruak botatzen,1,COL.3
5651,COL,3,EAB,senarrok maitatu emazteak eta ez izan horiekin zakar,zeure oinak galbidean jartzen bazaitu moztu hobe duzu hankamotz betiko bizitzan sartu bi oinekin infernura jaurtia izan baino,1,COL.3
5652,COL,3,EAB,semealabok izan beti gurasoen esaneko hori baitu jaunak gogoko,halere gainerako gizonemakumeek zigor hauek jo gabeek ez zuten beren jokabidea aldatu ez zioten utzi deabruei kultu emateari ezta ikusteko entzuteko eta ibiltzeko gauza ez diren urrezko zilarrezko brontzezko harrizko eta zurezko idoloak gurtzeari ere beren giza hilketez sorginkeriez lizunkeriez eta lapurretez ere ez ziren damutu,1,COL.3
5653,COL,3,EAB,esklabook izan beti mundu honetan nagusi dituzuenen esaneko ez jagolearen begiradapean edo gizakiei atsegin izateko bakarrik bihotzbihotzez baizik jaunarenganako begiruneagatik,egia da nik ere nazareteko jesusi borroka egin behar niola uste izan nuen horretarako bide guztiak erabiliz,1,COL.3
5654,COL,3,EAB,egin dezazuen guztia egizue gogo osoz jaunarentzat bezala eta ez gizakientzat jakinik jaunarengandik jasoko duzuen ondarea duzuela saria,orduan bernabek saulo berekin hartu eta apostoluei aurkeztu zien,1,COL.3
5655,COL,3,EAB,gaizki jokatzen duenak dena dela bere merezia hartuko du jainkoak ez baitu bereizkeriarik egiten,nagusiok eman zeuen esklaboei zuzen eta bidezko dena jakinik zuek ere baduzuela zeruan nagusia,0,COL.3
5674,1TH,1,EAB,paulo silvano eta timoteok jainko aitarekin eta jesu kristo jaunarekin bat eginik dagoen tesalonikako eliz elkarteari idazten diogu,eskerrak ematen dizkiogu beti jainkoari zuek guztiongatik gure otoitzetan gogoan zaituztegula,0,1TH.1
5675,1TH,1,EAB,eskerrak ematen dizkiogu beti jainkoari zuek guztiongatik gure otoitzetan gogoan zaituztegula,nire auziko lehenengo defentsan ez zen inor atera nire alde bakarrik utzi ninduten denek jainkoak ez diezaiela kontuan har,1,1TH.1
5676,1TH,1,EAB,jainko gure aitaren aurrean gogora dakartzagu etengabe zuen sinesmen ekintzailea zuen maitasun saiatua eta jesu kristo gure jaunarengan duzuen itxaropen iraunkorra,jesusek erantzun benetan diotsuet jainkoak mundu hau berregitean gizonaren semea bere aintzazko tronuan eseriko denean zuek ere nire jarraitzaileok hamabi tronutan eseriko zarete israelgo hamabi leinuak epaitzeko,1,1TH.1
5677,1TH,1,EAB,izan ere guk zuei hots egindako berri ona ez zitzaizuen hitz hutsez eman espiritu santuaren indar beteaz baizik,ongi dakizue zuen artean egin genuen guztia zuen onerako izan zela,0,1TH.1
5678,1TH,1,EAB,ongi dakizue zuen artean egin genuen guztia zuen onerako izan zela,eta zuek gure eta jaunaren ereduari jarraitu zenioten atsekabe askoren artean izanik ere espiritu santuaren pozez onartu baitzenuten jainkoaren mezua ,0,1TH.1
5679,1TH,1,EAB,eta zuek gure eta jaunaren ereduari jarraitu zenioten atsekabe askoren artean izanik ere espiritu santuaren pozez onartu baitzenuten jainkoaren mezua ,pilatok esan zion ez al duzu entzuten zenbat gauza ateratzen duten zure kontra,1,1TH.1
5680,1TH,1,EAB,horrela eredu gertatu zarete mazedonia eta akaiako sinestedun guztientzat,izan ere zuenetik zabaldu da mazedonia eta akaiara jaunaren mezua eta eskualde horietara ez ezik bazter guztietara ere heldu da jainkoarengan duzuen sinesmenaren entzutea guk ezer esan beharrik gabe,0,1TH.1
5681,1TH,1,EAB,izan ere zuenetik zabaldu da mazedonia eta akaiara jaunaren mezua eta eskualde horietara ez ezik bazter guztietara ere heldu da jainkoarengan duzuen sinesmenaren entzutea guk ezer esan beharrik gabe,kristoren bitartez eraikinaren parte zarete zuek ere besteekin batera espirituak eraginda jainkoaren bizileku bihurtzeraino,1,1TH.1
5682,1TH,1,EAB,beraiek kontatzen dute hain zuzen nolako harrera egin zeniguten zuengana joan ginenean eta nola sasijainkoak utzirik jainko bizi eta egiazkoagana itzuli zineten berau zerbitzatzeko eta zerutik etorriko den beraren seme jesusen zain egoteko ,hirian jainkoaren eta bildotsaren tronua egongo da jainkoaren zerbitzariek kultu emango diote,1,1TH.1
5683,1TH,1,EAB,jainkoak hilen artetik piztu du jesus eta beronek askatuko gaitu etortzekoa den haserrezigorretik,senideok ongi dakizue gure egonaldia zuen artean ez zela alferrikakoa gertatu,0,1TH.1
5905,2TI,3,EAB,jakin behar duzu azken egunetan une latzak izango direla,izan ere gizakiak berekoi diruzale harro eta handiputz izango dira biraolari gurasoentzat errebelde esker txarreko eta erlijioaren aurkako bihotzgogor anker gaizkiesale lizun basati eta onaren etsai traidore ausartegi eta itsu jainkoaren baino atseginen maitaleago,0,2TI.3
5906,2TI,3,EAB,izan ere gizakiak berekoi diruzale harro eta handiputz izango dira biraolari gurasoentzat errebelde esker txarreko eta erlijioaren aurkako bihotzgogor anker gaizkiesale lizun basati eta onaren etsai traidore ausartegi eta itsu jainkoaren baino atseginen maitaleago,itxuraz erlijiozale agertuko dira baina ukatu egingo dute erlijioaren benetako indarra,0,2TI.3
5907,2TI,3,EAB,itxuraz erlijiozale agertuko dira baina ukatu egingo dute erlijioaren benetako indarra,zeren gizonaren semea ere ez da etorri zerbitzatua izatera zerbitzari izatera baizik bere bizia guztien alde ordainsaritzat ematera,1,2TI.3
5908,2TI,3,EAB,alde egizu horrelakoengandik horien artean badira batzuk etxeetan sarturik bekatuz beteak eta era askotako grina txarren menpe dauden emakume kaskarinak liluratzen dituztenak emakume horiek jakinminez daude beti baina ez dira inoiz egiaren ezagutzara iristeko gauza,janes eta jambres aztiak moisesen aurka jarri ziren bezalaxe liluratzaile hauek ere buru usteleko jendea eta sinesmenean porrot egina baita egiaren aurka jartzen dira,0,2TI.3
5909,2TI,3,EAB,janes eta jambres aztiak moisesen aurka jarri ziren bezalaxe liluratzaile hauek ere buru usteleko jendea eta sinesmenean porrot egina baita egiaren aurka jartzen dira,baina ez dira urrutira helduko argi ikusiko baitute denek horien zentzugabekeria antzinako aztiekin gertatu zen bezala,0,2TI.3
5910,2TI,3,EAB,baina ez dira urrutira helduko argi ikusiko baitute denek horien zentzugabekeria antzinako aztiekin gertatu zen bezala,zuk ordea hurbiletik jarraitu diezu nire irakaspen eta bizierari zeure egin dituzu nire asmo sinesmen eta pazientzia nire maitasun eta eroapena antiokian ikonion eta listran jasan behar izan nituen bezalako erasoaldi eta sufrimenduak,0,2TI.3
5911,2TI,3,EAB,zuk ordea hurbiletik jarraitu diezu nire irakaspen eta bizierari zeure egin dituzu nire asmo sinesmen eta pazientzia nire maitasun eta eroapena antiokian ikonion eta listran jasan behar izan nituen bezalako erasoaldi eta sufrimenduak,nolako erasoaldiak jasan ditudan eta guztietatik atera nau jaunak era berean kristo jesusen jarraitzaile zintzo bezala bizi nahi duten guztiek ere izango dituzte bai erasoaldiak,0,2TI.3
5912,2TI,3,EAB,nolako erasoaldiak jasan ditudan eta guztietatik atera nau jaunak era berean kristo jesusen jarraitzaile zintzo bezala bizi nahi duten guztiek ere izango dituzte bai erasoaldiak,gizaki gaizto eta gezurtiak berriz gero eta okerrago ibiliko dira besteak eta beren buruak engainatuz,0,2TI.3
5913,2TI,3,EAB,gizaki gaizto eta gezurtiak berriz gero eta okerrago ibiliko dira besteak eta beren buruak engainatuz,zuk ordea iraun ezazu tinko ikasi eta egiatzat onartu duzun guztian hartu gogoan norengandik ikasia duzun eta liburu santuak umetandik ezagunak dituzula,0,2TI.3
5914,2TI,3,EAB,zuk ordea iraun ezazu tinko ikasi eta egiatzat onartu duzun guztian hartu gogoan norengandik ikasia duzun eta liburu santuak umetandik ezagunak dituzula,zeru berria eta lur berria ikusi nituen suntsituak baitziren lehenengo zerua eta lehenengo lurra eta jadanik itsasorik ere ez zen hiri santua ikusi nuen jerusalem berria zerutik jainkoarengandik jaisten emaztegaia bere senarrarentzat bezala apaindua,1,2TI.3
